filename,class_name,x,y,w,h
000001.jpg,dog,77,137,93,59
000001.jpg,person,114,114,218,218
000002.jpg,train,116,112,45,45
000003.jpg,sofa,76,105,41,24
000003.jpg,chair,122,108,30,29
000004.jpg,car,22,186,32,28
000004.jpg,car,193,198,62,33
000004.jpg,car,127,194,44,26
000004.jpg,car,96,191,34,20
000004.jpg,car,73,187,22,22
000004.jpg,car,58,187,19,15
000004.jpg,car,46,186,17,15
000006.jpg,pottedplant,105,113,43,64
000006.jpg,diningtable,117,174,96,99
000006.jpg,chair,139,174,50,100
000006.jpg,chair,141,132,15,31
000006.jpg,chair,131,126,13,24
000006.jpg,chair,65,117,6,4
000006.jpg,chair,66,122,9,8
000006.jpg,chair,87,175,50,98
000008.jpg,chair,125,79,77,139
000010.jpg,horse,109,122,108,154
000010.jpg,person,120,83,71,99
000011.jpg,cat,102,124,91,178
000013.jpg,cow,167,123,66,55
000014.jpg,bus,84,132,103,44
000014.jpg,car,153,172,141,82
000014.jpg,car,205,135,38,28
000014.jpg,person,147,25,13,38
000014.jpg,person,155,22,13,38
000014.jpg,person,170,23,20,36
000014.jpg,car,96,148,47,32
000015.jpg,bicycle,98,148,127,133
000018.jpg,dog,115,121,193,196
000022.jpg,horse,98,130,134,121
000022.jpg,person,99,92,31,125
000025.jpg,cow,14,99,26,98
000025.jpg,cow,67,118,74,98
000025.jpg,cow,99,163,140,119
000025.jpg,person,183,113,79,223
000025.jpg,person,126,113,54,221
000025.jpg,person,80,48,38,80
000025.jpg,cow,50,66,39,80
000025.jpg,person,36,58,21,51
000025.jpg,person,137,26,23,51
000025.jpg,person,149,35,11,44
000025.jpg,person,163,32,24,63
000027.jpg,person,121,101,81,112
000028.jpg,cat,131,116,186,216
000029.jpg,dog,76,119,102,154
000031.jpg,train,106,111,174,119
000037.jpg,dog,118,130,181,145
000038.jpg,bicycle,98,127,54,41
000038.jpg,motorbike,10,164,19,48
000038.jpg,person,101,105,31,77
000040.jpg,bird,86,115,172,161
000043.jpg,person,167,135,101,65
000043.jpg,person,86,144,165,159
000043.jpg,person,115,113,204,221
000045.jpg,tvmonitor,171,94,91,112
000049.jpg,cat,120,113,80,60
000053.jpg,cat,103,82,174,149
000054.jpg,bus,111,103,201,142
000055.jpg,motorbike,108,119,30,61
000055.jpg,person,110,99,24,54
000055.jpg,person,212,201,8,34
000055.jpg,person,200,204,9,32
000056.jpg,horse,124,132,99,184
000057.jpg,bird,116,123,113,182
000058.jpg,person,172,112,46,222
000058.jpg,person,113,121,51,147
000058.jpg,person,137,96,25,128
000058.jpg,motorbike,87,145,148,159
000059.jpg,tvmonitor,69,82,32,20
000059.jpg,tvmonitor,134,75,57,29
000059.jpg,person,131,159,130,130
000059.jpg,person,56,141,26,38
000059.jpg,person,88,140,27,35
000059.jpg,chair,189,201,38,46
000062.jpg,sheep,74,167,95,82
000067.jpg,aeroplane,111,116,182,114
000068.jpg,bird,66,125,107,197
000069.jpg,boat,99,76,181,75
000069.jpg,person,156,158,38,131
000070.jpg,pottedplant,165,108,9,20
000070.jpg,pottedplant,150,106,20,25
000071.jpg,car,113,104,171,119
000074.jpg,car,119,103,187,133
000075.jpg,dog,109,97,81,119
000076.jpg,person,73,135,90,177
000076.jpg,person,158,134,86,179
000076.jpg,person,181,117,38,78
000076.jpg,person,218,149,13,111
000076.jpg,person,209,139,9,27
000076.jpg,person,201,115,9,27
000076.jpg,person,120,101,18,33
000076.jpg,person,29,134,18,74
000076.jpg,person,44,120,19,53
000076.jpg,person,6,132,11,74
000076.jpg,person,15,112,9,16
000079.jpg,dog,88,129,174,191
